Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
921,13.35,0,0.102015088,1,227.2352,3,1985,0,2,2
141,11.1,0,0.11065117699999999,3,192.7846,9,2004,1,1,0
922,19.6,0,0.09435262400000001,10,253.8698,6,2002,1,1,0
923,6.76,1,0.029027742999999998,3,81.396,0,1999,0,0,0
924,12.0,1,0.020494302,12,101.2042,5,2009,0,2,3
765,9.285,1,0.021125435,0,159.7578,1,2007,1,1,0
925,11.395,0,0.009830621999999999,5,48.9034,3,1985,0,2,2
172,4.905,0,0.117678345,13,197.7768,4,1997,1,0,0
68,18.2,0,0.058559885,10,222.6456,0,1999,0,0,0
926,10.3,0,0.117169698,5,156.16299999999998,6,2002,1,1,0
927,19.85,0,0.005256469000000001,1,264.0884,5,2009,0,2,3
928,18.0,0,0.025860761,5,157.1604,2,1998,1,2,1
929,7.565,0,0.054949947,5,54.993,1,2007,1,1,0
930,6.055,0,0.054457963,3,158.8578,7,1985,1,0,1
779,16.0,1,0.098790484,11,85.8856,3,1985,0,2,2
439,8.115,1,0.032289868,13,157.6972,5,2009,0,2,3
429,8.8,0,0.07142938900000001,0,207.4612,4,1997,1,0,0
931,10.395,1,0.036876003,12,228.3352,9,2004,1,1,0
932,11.8,0,0.201643565,9,197.7084,7,1985,1,0,1
105,7.725,0,0.079978878,13,248.3092,2,1998,1,2,1
933,9.3,0,0.06678329200000001,11,183.0292,4,1997,1,0,0
445,5.94,1,0.029347923999999997,6,188.4556,8,1987,2,2,0
930,6.055,0,0.042812198999999995,3,160.1578,8,1987,2,2,0
573,14.0,1,0.07768575059999999,11,155.6656,5,2009,0,2,3
934,12.15,0,0.018447852,11,252.6698,6,2002,1,1,0
457,12.0,0,0.103725396,5,261.7278,3,1985,0,2,2
935,11.15,0,0.073307104,2,65.2142,8,1987,2,2,0
410,15.5,1,0.168661356,3,195.8768,2,1998,1,2,1
345,17.7,0,0.051018257000000004,10,125.2678,0,1999,0,0,0
670,13.85,1,0.085258864,12,116.8124,9,2004,1,1,0
721,18.7,0,0.057489563,1,84.7566,8,1987,2,2,0
936,16.1,0,0.034446713999999996,3,253.3356,5,2009,0,2,3
802,10.5,0,0.071198613,11,120.6098,8,1987,2,2,0
105,7.725,0,0.047857249000000004,13,249.2092,0,1999,0,0,0
296,11.1,0,0.135116764,0,220.4482,9,2004,1,1,0
354,10.895,0,0.047357160999999995,2,51.9666,7,1985,1,0,1
937,14.85,1,0.054056872,4,123.2072,5,2009,0,2,3
938,13.0,1,0.083854075,13,198.7426,5,2009,0,2,3
225,9.06,0,0.009728926,2,213.65599999999998,3,1985,0,2,2
939,6.78,0,0.066756194,3,187.324,6,2002,1,1,0
378,6.63,1,0.104001913,4,168.45,9,2004,1,1,0
940,18.2,0,0.164018678,5,44.9086,1,2007,1,1,0
573,14.0,1,0.060415635999999995,11,153.1656,9,2004,1,1,0
676,19.5,0,0.128931187,6,154.6314,1,2007,1,1,0
941,7.855,1,0.161413005,4,35.2848,8,1987,2,2,0
630,7.945,0,0.01594096,0,163.121,5,2009,0,2,3
927,19.85,0,0.005256469000000001,1,265.0884,6,2002,1,1,0
544,9.8,0,0.10669714300000001,3,175.637,9,2004,1,1,0
942,7.075,0,0.022562707999999997,11,95.9068,9,2004,1,1,0
45,11.65,0,0.174319632,1,55.5298,0,1999,0,0,0
74,13.0,1,0.075295456,9,174.4054,2,1998,1,2,1
943,7.89,0,0.063266852,1,120.6782,7,1985,1,0,1
944,17.5,0,0.052525654000000005,0,104.399,0,1999,0,0,0
741,9.6,0,0.036285125,3,141.2154,4,1997,1,0,0
176,8.895,0,0.12471467,10,111.4544,4,1997,1,0,0
945,11.395,0,0.021694101,5,150.0708,5,2009,0,2,3
946,15.0,0,0.046366458,6,119.9414,9,2004,1,1,0
947,18.2,0,0.012605492,0,137.81799999999998,9,2004,1,1,0
948,8.42,0,0.11249869900000001,5,62.8168,6,2002,1,1,0
365,8.775,0,0.021691386,3,110.5228,5,2009,0,2,3
825,17.6,0,0.074046742,10,229.801,3,1985,0,2,2
910,7.59,1,0.242768664,3,173.708,2,1998,1,2,1
598,18.35,0,0.033401862000000004,1,152.234,1,2007,1,1,0
949,17.25,0,0.042206477,1,170.2764,8,1987,2,2,0
950,9.195,0,0.048019877,10,104.2622,8,1987,2,2,0
375,10.1,0,0.167016095,9,241.5512,8,1987,2,2,0
267,19.2,0,0.077664737,10,195.511,6,2002,1,1,0
655,5.75,1,0.075155997,1,114.1176,9,2004,1,1,0
774,13.65,0,0.039816816,11,34.1558,9,2004,1,1,0
346,21.2,0,0.070964186,0,175.637,5,2009,0,2,3
31,9.5,1,0.022040367,12,194.1452,8,1987,2,2,0
951,19.35,0,0.027770577,5,63.1168,6,2002,1,1,0
473,7.42,1,0.025735975,0,187.7872,9,2004,1,1,0
312,19.0,0,0.112150406,11,105.2622,6,2002,1,1,0
395,11.0,0,0.10574869099999999,6,123.1046,8,1987,2,2,0
952,15.5,1,0.025370467999999997,4,81.1934,4,1997,1,0,0
5,9.8,1,0.063508168,3,113.8492,3,1985,0,2,2
953,6.92,0,0.038513862,1,61.5852,0,1999,0,0,0
954,7.64,1,0.070362085,0,95.11200000000001,3,1985,0,2,2
955,20.0,1,0.028100349,3,46.9744,8,1987,2,2,0
563,10.895,1,0.009661056999999999,1,122.973,5,2009,0,2,3
815,8.21,0,0.044708227999999996,1,86.2198,3,1985,0,2,2
956,15.6,1,0.099297902,1,60.5194,0,1999,0,0,0
778,7.93,0,0.071122419,5,43.7086,9,2004,1,1,0
907,16.85,0,0.04456187425,3,185.3266,9,2004,1,1,0
373,17.75,1,0.051920175,3,140.9838,7,1985,1,0,1
90,16.0,0,0.057148803,1,224.3404,0,1999,0,0,0
99,6.26,1,0.009820129,12,152.7366,3,1985,0,2,2
957,7.06,1,0.044148717000000004,14,56.9904,1,2007,1,1,0
958,18.75,0,0.018148732,10,210.1954,7,1985,1,0,1
114,18.35,0,0.015304311000000001,7,105.7938,4,1997,1,0,0
959,20.35,0,0.14181601300000002,0,122.2072,4,1997,1,0,0
640,7.75,0,0.04320284,4,95.6436,8,1987,2,2,0
960,7.475,0,0.075727897,10,154.7656,4,1997,1,0,0
732,10.895,0,0.020947887,5,257.5672,9,2004,1,1,0
759,12.6,0,0.012480591000000001,10,186.2556,2,1998,1,2,1
138,15.25,0,0.06127993,10,129.6968,0,1999,0,0,0
616,16.35,1,0.062399603,3,224.7062,9,2004,1,1,0
961,20.0,1,0.104063695,13,104.5622,9,2004,1,1,0
145,11.3,0,0.047708667,10,178.36599999999999,9,2004,1,1,0
962,9.27,0,0.061912597,1,150.105,6,2002,1,1,0
332,12.65,0,0.035611045,4,228.301,1,2007,1,1,0
963,10.395,1,0.09117240300000001,4,48.6008,4,1997,1,0,0
877,7.905,0,0.009963834,0,250.8408,3,1985,0,2,2
964,17.1,0,0.032694281,11,147.8392,6,2002,1,1,0
221,12.15,0,0.029520583500000003,10,117.515,7,1985,1,0,1
572,15.6,0,0.025302803999999998,0,176.8054,5,2009,0,2,3
965,5.21,0,0.011027014,10,260.6962,0,1999,0,0,0
199,10.695,0,0.0734200622,10,36.2848,3,1985,0,2,2
197,18.5,0,0.052280828,0,117.3124,5,2009,0,2,3
168,20.35,0,0.083729547,12,184.4292,8,1987,2,2,0
652,19.2,1,0.09406436800000001,11,187.0214,0,1999,0,0,0
155,7.51,0,0.017527666,3,228.00099999999998,1,2007,1,1,0
223,21.2,1,0.007055259,14,175.4738,6,2002,1,1,0
966,17.6,1,0.041445492,0,35.219,0,1999,0,0,0
967,16.0,1,0.17272642600000002,0,156.7972,9,2004,1,1,0
789,15.2,0,0.084284513,12,254.933,5,2009,0,2,3
968,13.35,0,0.06448577,0,239.4564,2,1998,1,2,1
388,15.6,1,0.035499428,0,115.7518,9,2004,1,1,0
969,6.4,0,0.084343183,11,39.7796,3,1985,0,2,2
25,6.785,1,0.023068402000000002,0,209.7928,5,2009,0,2,3
325,20.85,0,0.021450443,3,103.6306,1,2007,1,1,0
970,8.42,0,0.070227182,10,217.1192,3,1985,0,2,2
739,9.395,0,0.15933446199999998,9,224.372,4,1997,1,0,0
591,7.5,0,0.032468955,11,236.1906,3,1985,0,2,2
345,17.7,0,0.051227193,10,127.2678,1,2007,1,1,0
971,16.35,0,0.034643462,10,127.402,8,1987,2,2,0
357,17.1,0,0.038956669,10,165.1842,1,2007,1,1,0
123,12.1,0,0.11431777800000001,4,221.5114,3,1985,0,2,2
972,11.65,0,0.039725274,0,228.2694,3,1985,0,2,2
973,6.3,0,0.127707501,13,211.327,6,2002,1,1,0
974,16.85,1,0.026573608999999998,13,94.912,6,2002,1,1,0
466,18.25,0,0.060237241,14,164.9526,9,2004,1,1,0
975,15.2,0,0.091949401,0,227.4352,6,2002,1,1,0
121,5.48,0,0.015095622,11,82.325,8,1987,2,2,0
976,12.6,0,0.048881014,6,63.7194,6,2002,1,1,0
977,12.8,1,0.11386965225,6,140.3838,3,1985,0,2,2
978,20.35,0,0.065726925,10,128.6678,2,1998,1,2,1
756,18.5,0,0.025636945,12,89.1172,3,1985,0,2,2
979,7.72,1,0.088502045,3,116.2466,0,1999,0,0,0
182,15.2,0,0.019073386,0,237.7248,6,2002,1,1,0
882,8.895,1,0.039200151,4,207.5296,5,2009,0,2,3
14,16.75,0,0.021344178,7,52.2298,1,2007,1,1,0
980,5.175,0,0.030355463,5,35.0874,4,1997,1,0,0
386,6.785,1,0.07027007,12,43.9112,2,1998,1,2,1
285,9.695,0,0.130733334,3,188.3898,1,2007,1,1,0
660,9.8,1,0.140584452,4,52.3008,9,2004,1,1,0
819,13.65,1,0.026597059,12,36.3532,9,2004,1,1,0
438,7.35,1,0.014365128000000001,3,242.8512,4,1997,1,0,0
598,18.35,0,0.033281349,1,154.134,6,2002,1,1,0
981,15.35,0,0.12830941099999998,9,92.11200000000001,7,1985,1,0,1
830,10.195,0,0.080619969,0,119.14399999999999,5,2009,0,2,3
548,12.85,0,0.181092301,3,231.6642,2,1998,1,2,1
869,17.0,1,0.015887996,0,228.6352,3,1985,0,2,2
982,7.93,0,0.005559688,11,121.2414,6,2002,1,1,0
957,7.06,1,0.07686393,14,60.4904,7,1985,1,0,1
703,12.1,0,0.015431545,10,162.7526,9,2004,1,1,0
983,8.985,0,0.183368339,3,100.07,9,2004,1,1,0
278,5.485,0,0.042751812,5,164.5842,4,1997,1,0,0
984,16.7,0,0.070141633,1,214.985,9,2004,1,1,0
985,5.32,0,0.162626685,5,103.6674,7,1985,1,0,1
52,20.7,1,0.100174939,3,123.2388,4,1997,1,0,0
928,18.0,0,0.015513313999999999,5,156.9604,5,2009,0,2,3
986,6.635,1,0.046081489,11,38.0506,9,2004,1,1,0
987,6.895,0,0.022456327,12,141.2812,9,2004,1,1,0
796,18.25,0,0.044340045,7,173.908,6,2002,1,1,0
904,8.1,1,0.224830093,13,40.248000000000005,2,1998,1,2,1
151,7.02,0,0.083464455,1,82.425,2,1998,1,2,1
832,15.7,1,0.06337778,11,126.2046,2,1998,1,2,1
423,16.25,0,0.057512493,3,125.5046,6,2002,1,1,0
203,11.8,1,0.025926222999999998,12,99.9674,4,1997,1,0,0
988,6.11,1,0.15257300099999999,9,45.1086,5,2009,0,2,3
989,4.61,0,0.122550245,7,176.1396,8,1987,2,2,0
520,17.5,0,0.09788551599999999,9,172.6738,9,2004,1,1,0
275,9.6,0,0.08454227,4,107.12799999999999,3,1985,0,2,2
990,16.1,1,0.083694927,11,124.8362,7,1985,1,0,1
991,19.2,0,0.12455571900000001,13,90.3488,5,2009,0,2,3
992,16.2,0,0.103473165,13,103.79899999999999,4,1997,1,0,0
680,15.5,0,0.053372178,9,43.376999999999995,4,1997,1,0,0
993,8.51,0,0.051945908,10,141.547,4,1997,1,0,0
155,7.51,0,0.029172707000000003,3,228.201,2,1998,1,2,1
869,17.0,1,0.027953194,0,229.4352,7,1985,1,0,1
994,9.8,0,0.09060629,2,195.0478,0,1999,0,0,0
995,14.0,0,0.024430293999999998,10,42.6454,5,2009,0,2,3
996,11.395,1,0.069695361,12,233.7616,0,1999,0,0,0
997,7.275,0,0.02800432,0,146.976,6,2002,1,1,0
998,10.5,1,0.11665173300000001,4,162.421,9,2004,1,1,0
999,6.13,0,0.07636430599999999,1,63.0536,3,1985,0,2,2
1000,10.895,1,0.03258625,11,145.6102,5,2009,0,2,3
1001,7.21,1,0.144631478,0,100.6332,4,1997,1,0,0
489,20.7,1,0.11356447300000001,1,92.6436,3,1985,0,2,2
690,11.65,1,0.010940934,12,110.4544,6,2002,1,1,0
849,7.63,1,0.13459766199999998,0,44.7402,8,1987,2,2,0
1002,9.195,0,0.114329308,11,59.4246,3,1985,0,2,2
696,14.15,0,0.036268455,3,122.5046,7,1985,1,0,1
578,12.3,0,0.11144759300000001,4,33.4874,0,1999,0,0,0
598,18.35,0,0.03305315,1,152.334,3,1985,0,2,2
349,9.395,1,0.22022101100000002,11,88.1198,2,1998,1,2,1
187,6.89,1,0.135767734,0,191.282,3,1985,0,2,2
1003,17.2,0,0.156615836,12,160.6578,6,2002,1,1,0
360,14.85,0,0.018556186000000002,13,187.1214,8,1987,2,2,0
982,7.93,0,0.00557982,11,121.1414,1,2007,1,1,0
33,10.5,1,0.043756113,3,216.3508,7,1985,1,0,1
681,13.15,0,0.020774211,6,85.4566,3,1985,0,2,2
1004,11.15,0,0.032256191000000003,5,165.1526,4,1997,1,0,0
328,17.85,0,0.046625941,12,152.3682,9,2004,1,1,0
1005,18.5,1,0.062353714000000005,11,145.4418,0,1999,0,0,0
1006,14.3,1,0.034481025,4,98.7726,0,1999,0,0,0
152,13.8,0,0.09698132,1,55.593,8,1987,2,2,0
1007,18.2,1,0.066241884,3,250.9092,8,1987,2,2,0
1008,14.6,1,0.04302561,3,110.0254,0,1999,0,0,0
677,13.3,0,0.009579343,0,62.351000000000006,9,2004,1,1,0
436,5.735,0,0.095341405,3,178.037,2,1998,1,2,1
1009,14.15,0,0.037985629,14,123.1046,6,2002,1,1,0
790,12.15,0,0.050071843,10,152.4708,7,1985,1,0,1
235,17.85,0,0.018020588,5,96.8094,8,1987,2,2,0
1010,20.35,1,0.030901894,1,254.2672,8,1987,2,2,0
1011,10.895,0,0.064663519,3,194.0794,9,2004,1,1,0
810,19.7,0,0.065053427,13,86.6198,6,2002,1,1,0
1012,8.92,0,0.1299458225,10,178.137,5,2009,0,2,3
988,6.11,1,0.15121816,9,45.9086,3,1985,0,2,2
1013,6.11,0,0.056555477,0,214.2218,3,1985,0,2,2
857,20.35,1,0.15168885699999998,12,80.6276,5,2009,0,2,3
1014,13.6,0,0.010049688000000001,10,174.937,1,2007,1,1,0
566,13.5,0,0.054944247,5,36.3874,8,1987,2,2,0
201,10.8,0,0.028943289,0,239.6222,4,1997,1,0,0
830,10.195,0,0.08041772400000001,0,121.244,0,1999,0,0,0
47,12.15,0,0.21956811199999998,11,248.34599999999998,2,1998,1,2,1
75,11.5,0,0.1970628454,0,125.6704,4,1997,1,0,0
295,11.15,0,0.11995271099999999,1,45.2744,4,1997,1,0,0
477,7.97,0,0.021535488,8,109.6596,4,1997,1,0,0
491,5.44,0,0.025479919,1,238.5538,4,1997,1,0,0
410,15.5,1,0.100970195,3,195.8768,6,2002,1,1,0
341,17.0,0,0.05250462,5,121.67299999999999,1,2007,1,1,0
122,5.425,1,0.113918065,4,87.9514,3,1985,0,2,2
429,8.8,0,0.07157425,0,207.9612,6,2002,1,1,0
520,17.5,0,0.097822555,9,175.4738,8,1987,2,2,0
583,12.1,0,0.148381569,3,104.928,4,1997,1,0,0
792,11.8,1,0.026230365,13,39.1138,3,1985,0,2,2
1015,7.605,0,0.129972082,3,162.921,1,2007,1,1,0
524,11.5,1,0.037628842,0,109.5254,0,1999,0,0,0
1016,12.8,0,0.121893603,14,261.3252,7,1985,1,0,1
38,18.35,0,0.088965771,10,189.8504,9,2004,1,1,0
801,16.1,1,0.110885027,1,181.3318,7,1985,1,0,1
971,16.35,0,0.03466576,10,125.902,9,2004,1,1,0
892,10.1,0,0.046597013,7,60.7878,0,1999,0,0,0
1017,12.65,1,0.156014453,3,238.9538,9,2004,1,1,0
375,10.1,0,0.16783611699999998,9,241.0512,5,2009,0,2,3
888,5.305,1,0.046989555999999995,12,184.3608,8,1987,2,2,0
1015,7.605,0,0.129767515,3,161.821,5,2009,0,2,3
1018,7.31,0,0.02665921,0,111.15700000000001,3,1985,0,2,2
1019,17.35,0,0.020591811,2,81.0618,0,1999,0,0,0
1020,20.7,1,0.07961949,4,98.6042,5,2009,0,2,3
568,8.27,1,0.08969341900000001,0,152.2708,0,1999,0,0,0
1021,14.15,1,0.02438425,3,194.41099999999997,8,1987,2,2,0
593,10.8,0,0.058671482999999996,7,73.83800000000001,5,2009,0,2,3
88,17.75,1,0.156072361,1,240.2538,3,1985,0,2,2
1022,18.6,0,0.047987061,0,186.8898,6,2002,1,1,0
1023,6.42,0,0.053579102,1,177.3002,6,2002,1,1,0
1024,12.3,0,0.009408748,4,74.83800000000001,9,2004,1,1,0
391,15.6,0,0.066713516,2,184.2924,9,2004,1,1,0
631,8.645,0,0.036130545,13,52.6982,2,1998,1,2,1
1025,8.52,0,0.027036842000000002,9,150.8682,8,1987,2,2,0
1026,9.895,0,0.060160503,10,232.2642,0,1999,0,0,0
1027,10.195,0,0.051953489000000005,6,33.8558,1,2007,1,1,0
1028,12.35,1,0.03389839,12,199.0426,8,1987,2,2,0
1029,15.75,0,0.277579189,1,39.6506,2,1998,1,2,1
126,13.8,0,0.013338995,13,109.7254,1,2007,1,1,0
473,7.42,1,0.025793045,0,187.9872,6,2002,1,1,0
956,15.6,1,0.09912501300000001,1,63.0194,9,2004,1,1,0
1000,10.895,1,0.032447909,11,146.9102,9,2004,1,1,0
1030,6.425,0,0.06286939700000001,15,132.8626,3,1985,0,2,2
967,16.0,1,0.17192249999999998,0,156.7972,3,1985,0,2,2
1031,18.6,0,0.01270511,10,122.8414,5,2009,0,2,3
678,12.5,0,0.103863648,10,168.8448,5,2009,0,2,3
0,20.75,0,0.007583861,0,107.0622,5,2009,0,2,3
1032,20.35,0,0.060822825999999997,4,234.6616,6,2002,1,1,0
544,9.8,0,0.10732095900000001,3,176.33700000000002,1,2007,1,1,0
1033,17.85,0,0.08739586699999999,6,194.2794,8,1987,2,2,0
166,10.8,1,0.08429269,4,40.6138,7,1985,1,0,1
1034,6.235,0,0.020280634,10,258.4962,5,2009,0,2,3
559,10.85,0,0.028787775666666664,10,117.0808,3,1985,0,2,2
718,9.8,1,0.056474207,6,85.6908,0,1999,0,0,0
835,6.215,0,0.012148905,3,36.5848,4,1997,1,0,0
1035,7.935,0,0.012148905,10,264.791,1,2007,1,1,0
10,16.6,0,0.10298654199999999,3,117.9466,4,1997,1,0,0
1036,15.1,0,0.05263512,12,244.2512,1,2007,1,1,0
887,10.395,0,0.112731284,0,59.922,1,2007,1,1,0
595,18.0,0,0.047147628,10,170.8422,3,1985,0,2,2
826,10.5,0,0.019088324,9,185.924,6,2002,1,1,0
1037,18.25,0,0.015365323,0,197.3084,1,2007,1,1,0
1038,20.75,0,0.089765562,15,194.6478,1,2007,1,1,0
841,8.185,0,0.046475348,3,47.9692,9,2004,1,1,0
1039,9.5,1,0.035144569,3,171.8448,9,2004,1,1,0
1040,15.3,1,0.141879554,13,215.1218,2,1998,1,2,1
231,19.35,1,0.058279823,3,237.4564,5,2009,0,2,3
484,9.395,0,0.09932160699999999,0,104.928,6,2002,1,1,0
567,20.1,0,0.0148655,5,143.2154,3,1985,0,2,2
1041,5.46,1,0.179191782,3,146.2786,2,1998,1,2,1
598,18.35,0,0.033265629,1,152.334,0,1999,0,0,0
903,14.75,0,0.089827705,0,114.4518,1,2007,1,1,0
1042,19.7,1,0.030169768,12,103.79899999999999,2,1998,1,2,1
1043,18.6,0,0.118848485,2,55.3588,1,2007,1,1,0
242,20.25,1,0.0120024435,13,184.6924,9,2004,1,1,0
1044,6.215,1,0.049612317999999996,4,224.1062,9,2004,1,1,0
1045,13.0,0,0.083179333,10,62.0194,5,2009,0,2,3
556,11.5,0,0.174497541,3,128.8652,1,2007,1,1,0
30,9.105,0,0.038541712,10,33.09,0,1999,0,0,0
725,11.5,0,0.046123804000000004,0,118.6124,4,1997,1,0,0
1046,6.13,0,0.10276898400000001,3,54.7298,1,2007,1,1,0
1047,12.85,0,0.033179231000000003,0,171.5422,4,1997,1,0,0
307,8.575,0,0.023923093,9,105.52799999999999,0,1999,0,0,0
204,9.695,1,0.047390108,11,245.0144,8,1987,2,2,0
740,16.7,0,0.070333939,3,110.7912,6,2002,1,1,0
1048,5.5,0,0.078832748,2,101.5016,2,1998,1,2,1
244,11.8,0,0.02288299425,5,177.2686,9,2004,1,1,0
1034,6.235,0,0.020181546,10,260.1962,8,1987,2,2,0
361,16.25,0,0.078153958,13,91.3804,9,2004,1,1,0
85,13.65,0,0.015898191000000002,6,229.7668,8,1987,2,2,0
1049,12.85,0,0.09851376,11,36.7164,3,1985,0,2,2
1050,19.7,1,0.016297311999999998,13,186.3556,1,2007,1,1,0
31,9.5,1,0.022183497000000003,12,196.9452,1,2007,1,1,0
1051,19.7,0,0.026958635,10,98.5726,5,2009,0,2,3
842,10.8,0,0.09833192699999999,12,100.5042,8,1987,2,2,0
1052,15.85,1,0.121879396,4,61.222,6,2002,1,1,0
757,9.6,0,0.051758515,0,259.462,1,2007,1,1,0
479,19.7,0,0.04126841,9,80.6592,2,1998,1,2,1
997,7.275,0,0.027947642,0,146.876,4,1997,1,0,0
128,8.195,0,0.031581072,4,93.4462,1,2007,1,1,0
230,13.5,1,0.12578499,0,261.691,5,2009,0,2,3
1053,20.2,0,0.11229997900000001,10,126.4046,9,2004,1,1,0
454,11.15,1,0.086417608,0,168.679,1,2007,1,1,0
1054,11.0,0,0.054672984,5,101.0358,3,1985,0,2,2
414,8.6,0,0.0693587,10,89.9146,8,1987,2,2,0
1055,16.6,0,0.08805305199999999,13,117.0124,7,1985,1,0,1
539,9.195,0,0.107801614,0,182.3634,8,1987,2,2,0
1056,10.8,0,0.08271731,1,192.6504,6,2002,1,1,0
109,17.75,0,0.014580168999999999,3,157.5262,4,1997,1,0,0
1057,10.6,0,0.035391991,5,86.8224,1,2007,1,1,0
94,7.935,0,0.017153018,1,48.135,9,2004,1,1,0
355,11.5,1,0.125498428,11,99.7358,8,1987,2,2,0
966,17.6,1,0.041346719,0,37.819,8,1987,2,2,0
690,11.65,1,0.010980551000000002,12,110.7544,1,2007,1,1,0
449,12.85,0,0.033355494,3,198.5768,5,2009,0,2,3
1058,14.3,0,0.12254803199999999,1,122.17299999999999,9,2004,1,1,0
1059,12.6,0,0.024232347,1,36.1874,0,1999,0,0,0
917,8.67,0,0.065806717,9,144.6128,1,2007,1,1,0
1060,6.825,1,0.046707264000000005,13,151.9998,0,1999,0,0,0
585,20.7,1,0.16462992825,11,118.6466,9,2004,1,1,0
1027,10.195,0,0.051741590999999997,6,35.2558,0,1999,0,0,0
574,5.905,0,0.045643610999999994,13,222.0456,9,2004,1,1,0
125,5.765,0,0.081615145,4,38.6164,3,1985,0,2,2
1061,10.895,0,0.026989658,11,107.728,5,2009,0,2,3
770,7.52,0,0.055439323,3,130.0994,1,2007,1,1,0
813,6.405,0,0.136300946,0,126.0678,4,1997,1,0,0
1062,12.5,0,0.018833177,5,97.8384,8,1987,2,2,0
511,18.2,1,0.026211917,4,241.3196,1,2007,1,1,0
730,5.19,0,0.042585419000000006,11,196.91099999999997,8,1987,2,2,0
1063,7.05,1,0.055671183,6,222.3088,6,2002,1,1,0
1064,9.035,1,0.173436917,12,150.0708,9,2004,1,1,0
1065,7.0,0,0.253421913,13,106.228,2,1998,1,2,1
1066,7.72,0,0.121419594,3,120.244,8,1987,2,2,0
300,9.895,1,0.02858175,13,116.4492,3,1985,0,2,2
385,6.195,1,0.10935376,4,120.4098,9,2004,1,1,0
1067,6.615,1,0.09211484699999999,13,248.7408,0,1999,0,0,0
1068,9.695,0,0.113844617,5,157.8604,8,1987,2,2,0
1069,7.865,0,0.060763988,15,164.0526,3,1985,0,2,2
1070,9.3,0,0.08936834099999999,13,143.8786,5,2009,0,2,3
20,7.1,0,0.18413701,3,172.808,2,1998,1,2,1
1071,13.1,0,0.07492586,1,75.3354,9,2004,1,1,0
1072,11.5,0,0.014890695,14,174.108,6,2002,1,1,0
1060,6.825,1,0.046595951,13,153.0998,8,1987,2,2,0
443,6.52,0,0.044697626,13,166.5842,6,2002,1,1,0
1073,8.26,0,0.034404287,7,113.5834,4,1997,1,0,0
385,6.195,1,0.108844791,4,118.5098,3,1985,0,2,2
896,15.85,1,0.007111808000000001,0,39.348,3,1985,0,2,2
17,17.85,0,0.037643694,9,192.0188,3,1985,0,2,2
234,15.0,0,0.118890636,0,227.9694,4,1997,1,0,0
741,9.6,0,0.036358713,3,140.0154,6,2002,1,1,0
1074,10.695,1,0.127986136,1,120.344,6,2002,1,1,0
864,9.6,0,0.024477166,5,189.6214,4,1997,1,0,0
112,9.5,1,0.13308693300000002,11,230.1668,5,2009,0,2,3
1075,13.5,1,0.159690469,3,144.2102,9,2004,1,1,0
595,18.0,0,0.082951105,10,173.7422,7,1985,1,0,1
1076,12.5,1,0.109992376,3,81.1592,4,1997,1,0,0
1077,18.7,0,0.046276017,5,154.2682,5,2009,0,2,3
1078,12.5,0,0.071244009,14,127.102,4,1997,1,0,0
1079,7.27,0,0.046550645,5,100.4384,9,2004,1,1,0
683,6.8,0,0.037649797,4,49.5034,5,2009,0,2,3
1080,6.36,0,0.00600295,10,166.1526,5,2009,0,2,3
925,11.395,0,0.009876591,5,48.2034,9,2004,1,1,0
686,11.395,0,0.06579990599999999,3,177.0054,7,1985,1,0,1
707,8.63,1,0.032909657,0,112.9518,4,1997,1,0,0
144,10.0,0,0.06475210099999999,3,243.3144,2,1998,1,2,1
976,12.6,0,0.081651205,6,61.6194,2,1998,1,2,1
546,12.85,0,0.022599777,3,179.2318,9,2004,1,1,0
649,11.0,0,0.03788768,5,40.648,9,2004,1,1,0
348,16.25,1,0.049175079000000003,3,151.5682,5,2009,0,2,3
420,6.965,0,0.028543185,10,159.4604,9,2004,1,1,0
1081,7.97,0,0.034446434,9,170.7422,9,2004,1,1,0
374,12.15,0,0.06462617666666666,2,254.00400000000002,0,1999,0,0,0
981,15.35,0,0.073581718,9,94.412,5,2009,0,2,3
370,20.7,0,0.17076896100000002,13,183.5266,1,2007,1,1,0
485,10.0,0,0.067208123,0,235.55900000000003,4,1997,1,0,0
528,7.85,0,0.162949459,7,145.0444,9,2004,1,1,0
1082,10.1,0,0.032232864,13,50.9008,5,2009,0,2,3
311,19.0,0,0.130065297,10,188.6872,1,2007,1,1,0
806,12.15,1,0.042922946,12,184.695,1,2007,1,1,0
1083,14.65,0,0.011235608000000001,2,57.0614,5,2009,0,2,3
1084,8.235,0,0.082412268,4,148.5076,9,2004,1,1,0
1085,20.2,0,0.06462627,0,256.2646,5,2009,0,2,3
1086,17.1,1,0.07404547,3,205.8638,9,2004,1,1,0
711,15.5,1,0.157816029,0,145.4418,1,2007,1,1,0
1087,19.0,1,0.065767041,3,189.6214,6,2002,1,1,0
203,11.8,1,0.026031835,12,101.2674,5,2009,0,2,3
1088,20.2,0,0.011868237,10,154.434,5,2009,0,2,3
1036,15.1,0,0.052420442000000005,12,242.4512,0,1999,0,0,0
1089,7.05,0,0.08544662300000001,0,107.8912,1,2007,1,1,0
270,6.46,1,0.049153588,3,145.3102,9,2004,1,1,0
1090,8.945,1,0.08757299,1,261.191,8,1987,2,2,0
545,10.5,0,0.032402034249999996,10,170.6106,6,2002,1,1,0
